Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Slow-Cooked Chicken Stew with Kale,slow-cooked-chicken-stew-with-kale,"['8 pieces chicken thigh skin (reserved from stew; see below)', '1 small garlic clove, finely grated', '2 Tbsp. finely chopped parsley', '1 tsp. finely grated lemon zest', 'Kosher salt, freshly ground pepper', '1 small lemon, preferably organic and unwaxed, very thinly sliced into rounds, rounds cut into quarters', '1/3 cup extra-virgin olive oil', 'Pinch of sugar', 'Kosher salt, freshly ground pepper', '4 lb. skin-on, bone-in chicken thighs (about 8), patted dry', 'Kosher salt, freshly ground pepper', '6 oz. bacon (about 6 slices), chopped', '4 large shallots, quartered lengthwise', '2 heads of garlic, halved crosswise', '1/2 cup dry white wine', '1 bunch parsley, stems tied together with kitchen twine', '2 bay leaves', '8 cups torn curly kale leaves', 'Thinly sliced radishes and/or thinly sliced red onion (for serving; optional)']","['chicken thigh', 'garlic', 'parsley', 'lemon zest', 'kosher salt', 'pepper', 'lemon', 'extra-virgin olive oil', 'sugar', 'chicken thighs', 'bacon', 'shallots', 'white wine', 'twin', 'bay leaves', 'torn curly kale leaves', 'radishes']",[0 0 0 ... 0 0 0]
Pot Stickers,pot-stickers-357550,"['4 cups water', '1 tablespoon salt plus 1 teaspoon', '1/2 teaspoon baking soda (optional)', '3/4 cup sliced bok choy stalks (1/4-inch-wide pieces)', '1 1/2 cups firmly packed sliced bok choy leaves (1/4-inch-wide pieces)', '14 ounces ground pork', '1/3 cup finely sliced scallions', '2 teaspoons peeled and grated ginger', '2 teaspoons white rice wine', '1 medium egg, lightly beaten', '1 1/2 teaspoons light soy sauce', '2 teaspoons sesame oil', '2 teaspoons sugar', 'Pinch of white pepper', '2 tablespoons cornstarch', '2 cups Pillsbury Best All-Purpose Flour', '3/4 cup plus 2 tablespoons water', '6 tablespoons peanut oil', '1 cup water']","['water', 'salt', 'baking soda', 'bok choy stal', 'bok choy leave', 'pork', 'scallions', 'ginger', 'white rice wine', 'egg', 'soy sauce', 'sesame oil', 'sugar', 'white pepper', 'cornstarch', 'pillsbury best all-purpose flour', 'peanut oil']",[0 0 0 ... 0 0 0]
Crispy Salt-and-Vinegar Potatoes,crispy-salt-and-vinegar-potatoes-51234270,"['2 pounds baby Yukon Gold potatoes, halved, quartered if large', '1 cup plus 2 tablespoons distilled white vinegar', '1 tablespoon kosher salt, plus more', '2 tablespoons unsalted butter', 'Freshly ground black pepper', '2 tablespoons chopped fresh chives', 'Flaky sea salt (such as Maldon)']","['baby yukon gold potatoes', 'white vinegar', 'kosher salt', 'ted butter', 'black pepper', 'chives', 'flaky sea salt']",[0 0 0 ... 0 0 0]
Classic Pesto,classic-pesto-109802,"['4 cups fresh basil leaves (from about 3 large bunches)', '1/2 cup olive oil', '1/3 cup pine nuts', '2 garlic cloves', '1/4 cup freshly grated Parmesan cheese', '1/4 cup freshly grated pecorino Sardo or Parmesan cheese', '1 teaspoon coarse kosher salt']","['basil leaves', 'olive oil', 'pine nuts', 'garlic', 'parmesan cheese', 'pe', 'sar', 'kosher salt']",[0 0 0 ... 0 0 0]
Lemon-Scented Ricotta and Mascarpone Cream Puffs,lemon-scented-ricotta-and-mascarpone-cream-puffs-232709,"['3/4 cup whole milk', '6 tablespoons (3/4 stick) unsalted butter, diced', '1 tablespoon sugar', 'Pinch of salt', '3/4 cup all purpose flour', '4 large eggs', 'Vegetable oil (for frying)', '1 cup whole-milk ricotta cheese', '1/3 cup mascarpone cheese', '3/4 cup powdered sugar, divided', '1/2 teaspoon finely grated lemon peel']","['milk', 'ted butter', 'sugar', 'salt', 'flour', 'eggs', 'vegetable oil', 'whole-milk ricotta cheese', 'mascarpone cheese', 'lemon peel']",[0 0 0 ... 0 0 0]
Brussels Sprout Kimchi,brussels-sprout-kimchi-51187100,"['3.5 ounces plus .7 ounces kosher salt', '1 1/2 pounds small brussels sprouts, trimmed, halved', '1/2 small onion, coarsely chopped', '2 scallions, sliced', '4 garlic cloves', '1/4 cup gochugaru (coarse Korean red pepper powder)', '2 tablespoons fish sauce (such as nam pla or nuoc nam)', '2 tablespoons Sriracha', '1 tablespoon grated peeled ginger', '1 tablespoon soy sauce', '2 teaspoons coriander seeds, crushed', '2 teaspoons fennel seeds, crushed', 'Ingredient info: Gochugaru can be found at Korean markets.']","['kosher salt', 'brussels sprouts', 'onion', 'scallions', 'garlic', 'gochugaru', 'fish sauce', 'sriracha', 'ginger', 'soy sauce', 'coriander seeds', 'fennel seeds', 'ingredient']",[0 0 0 ... 0 0 0]
Fish Tacos with Strawberry Salsa,fish-tacos-with-strawberry-salsa-366813,"['Olive oil cooking spray', '1 pound halibut fillets or steaks (or other firm white fish such as cod or catfish)', '1/2 teaspoon ground cumin', '1/2 teaspoon salt (preferably kosher), divided', '1/4 teaspoon freshly ground black pepper, divided', '8 small (6-inch) corn tortillas', '2 pints strawberries, hulled and chopped', '1 small green jalapeño chile, seeded and chopped', '3 tablespoon chopped fresh chives', '1 tablespoon fresh lemon juice', '2 cups chopped napa cabbage']","['olive oil cooking spray', 'halibut fillets', 'cumin', 'salt', 'black pepper', 'corn tortillas', 'strawberries', 'green jalapeño chile', 'chives', 'lemon juice', 'napa cabbage']",[0 0 0 ... 0 0 0]
Pork Tonkatsu with Watermelon-Tomato Salad,pork-tonkatsu-with-watermelon-tomato-salad-366431,"['2 cups 1/2"" cubes watermelon', '2 cups cherry tomatoes, halved', '2 cups (lightly packed) baby arugula', '1/4 cup fresh flat-leaf parsley leaves', '1/4 cup extra-virgin olive oil', '2 tablespoons Dijon mustard, divided', '1 tablespoons fresh lemon juice plus', '4 lemon wedges', '1/2 teaspoon kosher salt', '1/4 teaspoons freshly ground black pepper plus more', '2 large eggs', '2 cups panko (Japanese breadcrumbs)', '4 4-ounce boneless center-cut pork chops, pounded to 1/8"" thickness', '6 tablespoon vegetable oil, divided', 'Ingredient info: Panko can be found in better supermarkets and at Asian markets.']","['cubes watermelon', 'cherry tomatoes', 'baby arugula', 'af parsley leaves', 'extra-virgin olive oil', 'dijon mustard', 'lemon juice', 'lemon wedges', 'kosher salt', 'black pepper', 'eggs', 'panko', 'bread', 'center', 'pork chops', 'vegetable oil', 'ingredient']",[0 0 0 ... 0 0 0]
"Walla Walla Onion, Pine Mushroom Fonduta",walla-walla-onion-pine-mushroom-fonduta,"['4 Walla Walla (sweet) onions (about 1 lb each)', '1 cup coarse salt, for roasting', '½ cup extra virgin olive oil', '2 cups peeled, washed, and thinly sliced pine mushrooms', '¼ cup all-purpose flour', '2 cups Vegetable Stock', '½ cup heavy cream', 'Reserved chopped innards from onions', '2 tbsp. thyme leaves Kosher salt', 'Fresh-ground black pepper', '1 cup small torn pieces day- old Arctic Sourdough', '2 cups grated Gruyère-style cheese (we like Farm House Natural Cheeses Heidi)', '1 cup grated Gruyère-style cheese', 'Arctic Sourdough']","['walla walla', 'onions', 'salt', 'extra virgin olive oil', 'pine mushrooms', 'all-purpose flour', 'vegetable stock', 'heavy cream', 'innards', 'thyme leaves kosher salt', 'black pepper', 'arctic sourdough', 'gruyère', 'style cheese']",[0 0 0 ... 0 0 0]
Indian Cheese and Red Peppers in Fragrant Spinach Sauce,indian-cheese-and-red-peppers-in-fragrant-spinach-sauce-230902,"['""Indian cheese (paneer) made with 8 cups milk (see tips, below) or 8 ounces farmers cheese or 2 cakes tofu, sliced as paneer"", 2 cups cooked spinach', '1 sweet green pepper, cored and seeded', '6-8 tablespoons light vegetable oil', '1/3 cup all-purpose flour for dusting', '1 1/2 cups finely chopped onion', '2 tablespoons grated or crushed fresh ginger', '1/2 teaspoon turmeric', '4 hot green chilies, minced', '1/2 cup water', '1 teaspoon coarse salt, or to taste', '2 medium-size sweet red peppers, cored, seeded, and cut into 1-inch-wide strips', '2 teaspoons garam masala (see tips', 'below)']","['n cheese', 'sweet green pepper', 'vegetable oil', 'all-purpose flour', 'onion', 'ginger', 'turmeric', 'green chilies', 'water', 'salt', 'sweet red peppers', 'garam masala']",[0 0 0 ... 0 0 0]
