Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Corn Pudding with Mushrooms and Ham,corn-pudding-with-mushrooms-and-ham-51108090,"['3 tablespoons unsalted butter, divided, plus more for pan', '1 cup finely grated Parmesan or Dry Monterey Jack, divided', '2 cups mushrooms, such as chanterelles, torn or cut into small pieces', 'Kosher salt, freshly ground pepper', '4-5 ears of corn, husked', '1 tablespoon vegetable oil', '1 1/2 cups finely chopped onion', '2 tablespoons all-purpose flour', '2/3 cup heavy cream', '2/3 cup whole milk', '3 ounces very thinly sliced country ham or prosciutto, chopped', '3 large eggs', 'beaten to blend']","['ted butter', 'parmesan', 'mushrooms', 'kosher salt', 'pepper', 'corn', 'vegetable oil', 'onion', 'all-purpose flour', 'heavy cream', 'milk', 'country ham', 'eggs', 'blend']",[0 0 0 ... 0 0 0]
My Kind of Chocolate Birthday Cake,my-kind-of-chocolate-birthday-cake-232272,"['4 ounces bittersweet or semisweet chocolate, chopped', '1/3 cup (packed) dark brown sugar', '2 tablespoons unsalted butter', '1/2 teaspoon grated orange peel', '1/2 teaspoon coarse kosher salt', '2 large eggs', '2 tablespoons sugar', '1 tablespoon all purpose flour', '1/2 cup hazelnuts, toasted, husked, chopped', '5 ounces bittersweet or semisweet chocolate, chopped', '3 ounces high-quality milk chocolate (such as Lindt or Perugina), chopped', '1 1/2 cups chilled heavy whipping cream, divided', '5 tablespoons unsalted butter, room temperature', '1/2 cup heavy whipping cream', '1 tablespoon light corn syrup', '4 ounces bittersweet or semisweet chocolate', 'chopped 1 tablespoon unsalted butter, room temperature', 'Large chocolate shards or curls (from 1- to 2-inch-thick 8-ounce piece bittersweet or semisweet chocolate)', 'Additional toasted husked hazelnuts', 'Candied orange peel strips']","['bitters', 'et', 'chocolate', 'dark brown sugar', 'ted butter', 'orange peel', 'kosher salt', 'eggs', 'sugar', 'all purpose flour', 'hazelnuts', 'milk chocolate', 'ed heavy whipping cream', 'heavy whipping cream', 'corn syrup', 'ed orange peel strip']",[0 0 0 ... 0 0 0]
Seared Hake with Baby Potatoes and Green Sauce,seared-hake-with-baby-potatoes-and-green-sauce-51231680,"['1/3 cup fresh celery juice (from about 2 stalks)', '1/3 cup fresh sorrel or cilantro juice (from about 2 cups, lightly packed)', '2 teaspoons fresh leek juice (from about 1 dark-green leek top)', '1 tablespoon white wine vinegar or lemon juice', 'Kosher salt', '1 pound peanut potatoes or baby potatoes (as small as possible)', 'Kosher salt', '3 tablespoons olive oil, divided, plus more for drizzling', '4 4-ounce pieces skin-on hake or cod fillet', '4 scallions, trimmed', '1/2 cup plain Greek yogurt', 'Chervil or other tender herb sprigs (for serving)']","['celery juice', 'sorrel', 'cila', 'leek juice', 'white wine vinegar', 'kosher salt', 'peanut potatoes', 'olive oil', 'hake', 'scallions', 'greek yogurt', 'chervil']",[0 0 0 ... 0 0 0]
Baked Mini Pumpkin Pots,baked-mini-pumpkin-pots-51200620,"['4 mini pumpkins (about 1 pound each)', '4 ounces sweet or hot bulk sausage', '5 eggs', '4 pieces stale bread (any nonsweet kind), cut into cubes', '1 tablespoon minced fresh sage, or 1 teaspoon dried', '1 tablespoon minced Italian parsley', '1/2 teaspoon salt', '1/2 teaspoon freshly ground pepper', '4 teaspoons crème fraîche (optional)']","['pumpkins', 'sweet', 'eggs', 'bread', 'sage', 'italian parsley', 'salt', 'pepper', 'crème fraîche']",[0 0 0 ... 0 0 0]
Fromage Blanc Souffle,fromage-blanc-souffle-355924,"['8 tablespoons (120 g) unsalted butter, at room temperature, plus more for the baking dish', '11 1/2 tablespoons (165 g) sugar, plus more for the baking dish', 'Freshly grated zest of 1 lemon', '3 tablespoons (25 g) cornstarch', '4 large egg yolks', '2 cups (480 g) fromage blanc', '6 large egg whites (at room temperature)', 'Pinch of salt']","['ted butter', 'sugar', 'bak', 'zest', 'lemon', 'cornstarch', 'egg yolks', 'fromage blanc', 'egg whites', 'salt']",[0 0 0 ... 0 0 0]
Maple-Roasted Delicata Squash with Red Onion,maple-roasted-delicata-squash-with-red-onion-51258430,"['3 medium Delicata squash (about 3 pounds), halved lengthwise, seeded, and cut into 1/4-inch thick slices', '2 medium red onions, halved lengthwise and cut into 1/2-inch rings', '5 garlic cloves, peeled and smashed', '4 fresh thyme sprigs', '1/2 teaspoon red-pepper flakes', '3 tablespoons extra-virgin olive oil', '2 tablespoons maple syrup', 'Kosher salt', 'freshly ground black pepper']","['delicata squash', 'red onions', 'garlic', 'thyme sprigs', 'red-pepper flakes', 'extra-virgin olive oil', 'maple syrup', 'kosher salt', 'black pepper']",[0 0 0 ... 0 0 0]
Porter Cake,porter-cake-51146200,"['3 1/2 cups (450g) all-purpose (plain) flour', '1 teaspoon grated or ground nutmeg', '1 teaspoon pumpkin pie spice (mixed spice)', '1 teaspoon baking powder', 'Pinch of salt', '1 cup (225g) butter', '1 cup packed (225g) light brown sugar', '1 pound (450g) golden raisins (sultanas) or raisins or a mixture of both', '3 ounces (75g) chopped candied peel, store-bought or homemade', '2 eggs', '1 (12-ounce/330ml) bottle porter or stout']","['all-purpose', 'flour', 'nutmeg', 'pumpkin pie spice', 'baking powder', 'salt', 'butter', 'brown sugar', 'golden raisins', 'cand', 'ed peel', 'eggs', 'porter']",[0 0 0 ... 0 0 0]
"Wild Salmon with Pearl Couscous, Slow-Roasted Tomatoes, and Lemon Oregano Oil",wild-salmon-with-pearl-couscous-slow-roasted-tomatoes-and-lemon-oregano-oil-231800,"['6 plum tomatoes (1 lb), halved lengthwise', '1 1/4 teaspoons sugar', '3/4 teaspoon salt', '1/2 teaspoon black pepper', '1/3 cup extra-virgin olive oil', '2 garlic cloves, finely chopped', '10 fresh basil leaves', '12 whole fresh oregano leaves plus 3 tablespoons finely chopped', '2 teaspoons fresh lemon zest, removed in strips with a vegetable peeler and finely minced', '2 tablespoons fresh lemon juice', '2 teaspoons olive oil', '2 1/4 cups pearl (Israeli) couscous (12 oz)', '1 3/4 cups reduced-sodium chicken broth (14 fl oz)', '1 cup water', '1/4 teaspoon salt', '6 (6-oz) pieces wild salmon fillet with skin (preferably center cut)', '1 teaspoon olive oil', '1/2 teaspoon salt', '1/2 cup Kalamata or other brine-cured black olives (3 oz)', 'pitted and quartered lengthwise']","['plum tomatoes', 'sugar', 'salt', 'black pepper', 'extra-virgin olive oil', 'garlic', 'basil leaves', 'oregano', 'lemon zest', 'lemon juice', 'olive oil', 'pearl', 'couscous', 'chicken broth', 'water', 'wild salmon fillet', 'kalamata']",[0 0 0 ... 0 0 0]
Lemon Aioli,lemon-aioli-358336,"['2-3 garlic cloves, peeled and chopped (about 1 tablespoon)', '1 teaspoon kosher salt', '1 extra large egg yolk', '1 cup extra virgin olive oil', '2-3 tablespoons fresh lemon juice', '1 teaspoon finely chopped lemon zest']","['garlic', 'kosher salt', 'egg yolk', 'extra virgin olive oil', 'lemon juice', 'lemon zest']",[0 0 0 ... 0 0 0]
"Roasted Potatoes with Bacon, Cheese, and Parsley",roasted-potatoes-with-bacon-cheese-and-parsley-240561,"['3 pounds medium Yukon Gold potatoes (about 3 inches in diameter)', '6 ounces bacon (about 6 slices), halved lengthwise, then cut crosswise into 1/2-inch pieces', '2 tablespoons olive oil', '1/2 cup grated Parmigiano-Reggiano', '2 garlic cloves, finely chopped', '1/4 cup chopped flat-leaf parsley']","['yukon gold potatoes', 'bacon', 'olive oil', 'parmigiano-reggiano', 'garlic', 'leaf parsley']",[0 0 0 ... 0 0 0]
